"season","player_name","team","GamesPlayed","Minutes","Assists","AssistPoints","TwoPtAssists","ThreePtAssists","AtRimAssists","ShortMidRangeAssists","LongMidRangeAssists","Corner3Assists","Arc3Assists","Fouls","ShootingFouls","Loose.Ball.Fouls","Loose.Ball.Fouls.Drawn","Offensive.Fouls","Charge.Fouls","Offensive.Fouls.Drawn","Charge.Fouls.Drawn","BlockingFouls","BlockingFoulsDrawn","Clear.Path.Fouls","Transition.Take.Fouls","Transition.Take.Fouls.Drawn","Defensive.3.Seconds.Violations","FoulsDrawn","PlusMinus","OnOffRtg","OnDefRtg","FirstChancePoints","ThreePtOffReboundedPct","AtRimOffReboundedPct","ShortMidRangeOffReboundedPct","LongMidRangeOffReboundedPct","Blocks","Blocked2s","Blocked3s","BlockedAtRim","BlockedShortMidRange","BlockedLongMidRange","BlockedCorner3","BlockedArc3","RecoveredBlocks","BlocksRecoveredPct","Steals","LostBallSteals","BadPassSteals","DefensiveGoaltends","Rebounds","DefRebounds","FTDefRebounds","DefFTReboundPct","DefTwoPtRebounds","DefTwoPtReboundPct","DefThreePtRebounds","DefThreePtReboundPct","DefFGReboundPct","OffRebounds","FTOffRebounds","OffFTReboundPct","OffTwoPtRebounds","OffTwoPtReboundPct","OffThreePtRebounds","OffThreePtReboundPct","OffFGReboundPct","DefAtRimReboundPct","DefShortMidRangeReboundPct","DefLongMidRangeReboundPct","DefArc3ReboundPct","DefCorner3ReboundPct","OffAtRimReboundPct","OffShortMidRangeReboundPct","OffLongMidRangeReboundPct","OffArc3ReboundPct","OffCorner3ReboundPct","SelfOReb","SelfORebPct","OffPoss","Points","FG2M","FG2A","Fg2Pct","FG3M","FG3A","Fg3Pct","NonHeaveFg3Pct","FtPoints","PtsAssisted2s","PtsUnassisted2s","PtsAssisted3s","PtsUnassisted3s","Assisted2sPct","NonPutbacksAssisted2sPct","Assisted3sPct","FG3APct","ShotQualityAvg","EfgPct","TsPct","PtsPutbacks","Fg2aBlocked","FG2APctBlocked","Fg3aBlocked","FG3APctBlocked","Usage","Turnovers","LiveBallTurnovers","DeadBallTurnovers","LiveBallTurnoverPct","LostBallTurnovers","LostBallOutOfBoundsTurnovers","BadPassTurnovers","BadPassOutOfBoundsTurnovers","Travels","X3SecondViolations","StepOutOfBoundsTurnovers","OffensiveGoaltends","ShotQualityAvg_x","FTA","Technical.Free.Throw.Trips","TwoPtShootingFoulsDrawn","X2pt.And.1.Free.Throw.Trips","ThreePtShootingFoulsDrawn","X3pt.And.1.Free.Throw.Trips","NonShootingFoulsDrawn","ShootingFoulsDrawnPct","TwoPtShootingFoulsDrawnPct","ThreePtShootingFoulsDrawnPct","PenaltyOffPoss","PenaltyOffPossPct","PenaltyPoints","PenaltyPointsPct","PenaltyFG2M","PenaltyFG2A","PenaltyFg2Pct","PenaltyFG3M","PenaltyFG3A","PenaltyFg3Pct","PenaltyFtPoints","PenaltyEfgPct","PenaltyTsPct","PenaltyShotQualityAvg","PenaltyAtRimFGM","PenaltyAtRimFGA","PenaltyAtRimFrequency","PenaltyAtRimAccuracy","PenaltyCorner3FGM","PenaltyCorner3FGA","PenaltyCorner3Frequency","PenaltyCorner3Accuracy","PenaltyArc3FGM","PenaltyArc3FGA","PenaltyArc3Frequency","PenaltyArc3Accuracy","PenaltyTurnovers","PenaltyOffPossExcludingTakeFouls","PenaltyPointsExcludingTakeFouls","NonShootingPenaltyNonTakeFoulsDrawn","PenaltyDefPoss","NonShootingPenaltyNonTakeFouls","SecondChanceOffPoss","SecondChancePoints","SecondChancePointsPct","SecondChanceFG2M","SecondChanceFG2A","SecondChanceFg2Pct","SecondChanceFG3M","SecondChanceFG3A","SecondChanceFg3Pct","SecondChanceFtPoints","SecondChanceEfgPct","SecondChanceTsPct","SecondChanceShotQualityAvg","SecondChanceAtRimFGM","SecondChanceAtRimFGA","SecondChanceAtRimFrequency","SecondChanceAtRimAccuracy","SecondChanceAtRimPctAssisted","SecondChanceCorner3FGM","SecondChanceCorner3FGA","SecondChanceCorner3Frequency","SecondChanceCorner3Accuracy","SecondChanceCorner3PctAssisted","SecondChanceArc3FGM","SecondChanceArc3FGA","SecondChanceArc3Frequency","SecondChanceArc3Accuracy","SecondChanceArc3PctAssisted","SecondChanceTurnovers","ShotQualityAvg_y","AtRimFG3AFrequency","Avg2ptShotDistance","Avg3ptShotDistance","AtRimFGM","AtRimFGA","AtRimFrequency","AtRimAccuracy","UnblockedAtRimAccuracy","AtRimPctAssisted","AtRimPctBlocked","ShortMidRangeFGM","ShortMidRangeFGA","ShortMidRangeFrequency","ShortMidRangeAccuracy","UnblockedShortMidRangeAccuracy","ShortMidRangePctAssisted","ShortMidRangePctBlocked","LongMidRangeFGM","LongMidRangeFGA","LongMidRangeFrequency","LongMidRangeAccuracy","UnblockedLongMidRangeAccuracy","LongMidRangePctAssisted","LongMidRangePctBlocked","Corner3FGM","Corner3FGA","Corner3Frequency","Corner3Accuracy","UnblockedCorner3Accuracy","Corner3PctAssisted","Corner3PctBlocked","Arc3FGM","Arc3FGA","Arc3Frequency","Arc3Accuracy","UnblockedArc3Accuracy","Arc3PctAssisted","Arc3PctBlocked","NonHeaveArc3FGM","NonHeaveArc3FGA","NonHeaveArc3Accuracy","HeaveAttempts","HeaveMakes","ppg","rpg","apg","bpg","spg","tpg","min_pg","age_2025","age","lag1_ortg","lag1_drtg","lag1_ppg","lag1_rpg","lag1_apg","lag1_ts","lag1_usg","lag1_efg","lag1_tpg","lag1_spg","lag1_bpg","pred_ortg","pred_drtg"
2022,"Kayla McBride","MIN",31,923,64,146,46,18,27,15,4,5,13,43,13,2,1,0,0,7,0,0,0,0,0,0,1,74,3,107.209686296092,107.696566998893,360,0.25609756097561,0.476190476190476,0.4375,0.327868852459016,2,2,0,1,1,0,0,0,2,1,32,7,25,0,87,71,2,0.0408163265306122,30,0.0589390962671905,39,0.105405405405405,0.0784982935153583,16,1,0.0217391304347826,11,0.0204081632653061,4,0.0151515151515151,0.0186799501867995,0.0514705882352941,0.0469483568075117,0.08125,0.0868055555555555,0.170731707317073,0.032051282051282,0.0134529147982062,0.01875,0.0130434782608695,0.0294117647058823,10,0.0531914893617021,1817,411,90,206,0.436893203883495,47,132,0.356060606060606,0.361538461538461,90,144,36,141,0,0.8,0.818181818181818,1,0.390532544378698,0.484529464285714,0.474852071005917,0.534666666666667,4,8,0.0388349514563106,0,0,20.2702702702703,45,34,11,0.755555555555556,10,3,24,7,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.258064516129,2.80645161290323,2.06451612903226,0.0645161290322581,1.03225806451613,1.45161290322581,29.7741935483871,33,30,104.591321897074,98.4359233097881,13.6875,3.59375,2.25,0.580601092896175,17.8876404494382,0.525757575757576,1.0625,0.8125,0.15625,105.006906770291,102.763307499211
2023,"Kayla McBride","MIN",38,1208,85,179,76,9,45,24,7,1,8,63,20,2,5,8,2,3,0,0,0,0,1,1,1,63,-139,100.714585960488,106.467870642587,485,0.283870967741935,0.214285714285714,0.387096774193548,0.26530612244898,6,6,0,2,4,0,0,0,3,0.5,47,14,33,0,122,108,0,0,57,0.0782967032967033,51,0.11943793911007,0.0935064935064935,14,0,0,7,0.0099290780141843,7,0.0173267326732673,0.0126239855725879,0.0643776824034334,0.0657894736842105,0.115183246073298,0.128834355828221,0.0891089108910891,0.0043859649122807,0.0138888888888888,0.0105820105820105,0.0208955223880597,0,8,0.0341880341880341,2379,542,104,198,0.525252525252525,83,243,0.34156378600823,0.345833333333333,85,132,76,231,18,0.634615384615385,0.653465346534653,0.927710843373494,0.551020408163265,0.494026826484018,0.518140589569161,0.55020920502092,6,11,0.0555555555555555,4,0.0164609053497942,20.2091893911095,65,40,25,0.615384615384615,6,2,34,12,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.2631578947368,3.21052631578947,2.23684210526316,0.157894736842105,1.23684210526316,1.71052631578947,31.7894736842105,33,31,107.209686296092,107.696566998893,13.258064516129,2.80645161290323,2.06451612903226,0.534666666666667,20.2702702702703,0.474852071005917,1.45161290322581,1.03225806451613,0.0645161290322581,105.122473929534,104.70497876316
2024,"Kelsey Mitchell","IND",40,1280,71,172,41,30,20,14,7,5,25,63,23,3,5,9,2,13,0,0,0,0,0,0,0,104,-68,106.757281553398,109.653561697158,680,0.329113924050633,0.439393939393939,0.4375,0.245614035087719,7,7,0,2,4,1,0,0,3,0.428571428571428,27,10,17,0,99,72,4,0.0655737704918032,34,0.0465116279069767,34,0.067193675889328,0.0549717057396928,27,3,0.0476190476190476,14,0.0207715133531157,10,0.0193423597678916,0.0201511335012594,0.0344827586206896,0.0439189189189189,0.0689655172413793,0.0495049504950495,0.137254901960784,0.0301003344481605,0.0221238938053097,0,0.0217391304347826,0.0097087378640776,12,0.0405405405405405,2575,767,173,331,0.522658610271903,109,271,0.402214022140221,0.403703703703704,94,238,108,270,57,0.687861271676301,0.695906432748538,0.825688073394495,0.450166112956811,0.534881364392679,0.558970099667774,0.588734567901235,4,18,0.0543806646525679,2,0.007380073800738,24.2744964151588,64,29,35,0.453125,12,6,17,8,5,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.175,2.475,1.775,0.175,0.675,1.6,32,30,29,104.158790170132,108.118361153263,18.2,1.625,3.125,0.57108239095315,23.0997038499506,0.533333333333333,2.3,0.925,0.05,106.129358377565,104.969087135998
2023,"Kelsey Plum","LVA",39,1265,177,423,108,69,41,47,20,33,36,94,22,6,2,9,0,9,0,0,0,0,1,1,0,123,554,119.497098646035,98.7534086482275,652,0.206896551724138,0.194444444444444,0.216216216216216,0.133333333333333,0,0,0,0,0,0,0,0,0,0,43,15,28,0,95,86,2,0.0357142857142857,55,0.0672371638141809,29,0.0660592255125284,0.0668257756563245,9,0,0,7,0.0110584518167456,2,0.0042918454935622,0.008189262966333,0.0614525139664804,0.0643564356435643,0.076595744680851,0.0583090379008746,0.09375,0.0201342281879194,0.0057803468208092,0.0144927536231884,0.0058309037900874,0,1,0.0040322580645161,2585,727,154,280,0.55,95,244,0.389344262295082,0.389344262295082,134,120,188,222,63,0.38961038961039,0.394736842105263,0.778947368421053,0.465648854961832,0.516618416030534,0.565839694656489,0.616040955631399,4,22,0.0785714285714285,0,0,23.4177215189873,82,47,35,0.573170731707317,17,8,30,9,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.6410256410256,2.43589743589744,4.53846153846154,0,1.1025641025641,2.1025641025641,32.4358974358974,31,29,113.086419753086,101.985111662531,20.1666666666667,2.66666666666667,5.11111111111111,0.608768971332209,25.634328358209,0.565913370998117,2.61111111111111,1,0.0555555555555556,110.041121728245,103.462098844279
2025,"Kennedy Burke","NYL",36,759,45,106,29,16,18,10,1,4,12,47,26,0,1,2,0,2,0,0,0,0,1,0,1,47,73,106.367771280052,101.426718547341,264,0.359375,0.2,0.259259259259259,1,16,15,1,8,7,0,1,0,8,0.5,28,6,22,0,85,64,5,0.0961538461538461,35,0.0853658536585365,24,0.0668523676880222,0.0767230169050715,21,0,0,8,0.0227272727272727,13,0.0402476780185758,0.0311111111111111,0.088,0.0776699029126213,0.10126582278481,0.0638297872340425,0.0779220779220779,0.0303030303030303,0.010204081632653,0.0526315789473684,0.0398406374501992,0.0416666666666666,4,0.0392156862745098,1539,291,56,107,0.523364485981308,46,111,0.414414414414414,0.414414414414414,41,84,28,135,3,0.75,0.777777777777778,0.978260869565217,0.509174311926605,NA,0.573394495412844,0.601239669421488,4,11,0.102803738317757,0,0,16.0932944606414,34,18,16,0.529411764705882,9,5,9,6,1,0,1,0,0.528247018348624,54,0,29,6,0,0,1,0.120331950207469,0.223076923076923,0,351,0.228070175438596,58,0.199312714776632,13,22,0.590909090909091,8,23,0.347826086956522,8,0.555555555555556,0.58,0.503171111111111,10,14,0.311111111111111,0.714285714285714,4,7,0.155555555555556,0.571428571428571,4,16,0.355555555555556,0.25,10,346,58,1,306,4,160,27,0.0927835051546391,7,15,0.466666666666667,4,12,0.333333333333333,1,0.481481481481481,0.5,0.56127,6,10,0.37037037037037,0.6,0.5,2,4,0.148148148148148,0.5,1,2,8,0.296296296296296,0.25,1,3,0.528247018348624,0.807339449541284,3.66635514018692,24.5207207207207,44,65,0.298165137614679,0.676923076923077,0.733333333333333,0.772727272727273,0.0769230769230769,11,40,0.18348623853211,0.275,0.323529411764706,0.727272727272727,0.15,1,2,0.0091743119266055,0.5,0.5,0,0,19,36,0.165137614678899,0.527777777777778,0.527777777777778,1,0,27,75,0.344036697247706,0.36,0.36,0.962962962962963,0,27,75,0.36,0,0,8.08333333333333,2.36111111111111,1.25,0.444444444444444,0.777777777777778,0.944444444444444,21.0833333333333,29,29,100.548847420417,95.34127843987,3.44736842105263,1.52631578947368,0.868421052631579,0.47463768115942,16.1290322580645,0.465909090909091,0.710526315789474,0.631578947368421,0.289473684210526,100.473526667909,102.111328541576
2022,"Kiah Stokes","LVA",31,476,20,47,13,7,7,4,2,2,5,39,22,0,2,8,0,1,0,0,0,0,0,0,1,19,42,108.440170940171,101.884816753927,60,0.105263157894737,0.111111111111111,0.25,0.333333333333333,25,23,2,15,8,0,2,0,13,0.52,14,2,12,0,136,107,6,0.25,61,0.221818181818182,40,0.205128205128205,0.214893617021277,29,1,0.0555555555555555,13,0.0580357142857142,15,0.0657894736842105,0.0619469026548672,0.215384615384615,0.208333333333333,0.244444444444444,0.192546583850932,0.264705882352941,0.032258064516129,0.0666666666666666,0.0701754385964912,0.0632183908045977,0.074074074074074,1,0.032258064516129,936,70,21,37,0.567567567567568,5,24,0.208333333333333,0.208333333333333,13,34,8,15,0,0.80952380952381,0.944444444444444,1,0.39344262295082,0.542154098360656,0.467213114754098,0.507246376811594,6,4,0.108108108108108,0,0,8.27783063748811,18,7,11,0.388888888888889,5,0,2,0,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.25806451612903,4.38709677419355,0.645161290322581,0.806451612903226,0.451612903225806,0.580645161290323,15.3548387096774,33,30,102.277904328018,98.4144960362401,1.54166666666667,5.41666666666667,0.833333333333333,0.596774193548387,4.51282051282051,0.589285714285714,0.541666666666667,0.416666666666667,0.666666666666667,101.500141631262,102.552531261346
2025,"Leonie Fiebich","NYL",37,1041,64,151,41,23,19,21,1,5,18,90,33,9,4,5,1,6,0,0,0,0,0,1,0,63,147,107.650809220206,100.244738130201,309,0.134328358208955,0.15,0.411764705882353,0,14,14,0,5,8,1,0,0,9,0.642857142857143,34,7,27,0,131,108,2,0.0357142857142857,60,0.100840336134454,46,0.103837471783296,0.102119460500963,23,0,0,8,0.0172043010752688,15,0.0352112676056338,0.0258136924803591,0.109756097560976,0.0830449826989619,0.126760563380282,0.0997067448680351,0.117647058823529,0.0317460317460317,0.0111524163568773,0.0142857142857142,0.0379008746355685,0.0240963855421686,2,0.0192307692307692,2039,321,57,101,0.564356435643564,51,120,0.425,0.428571428571428,54,88,26,147,6,0.771929824561403,0.771929824561403,0.96078431372549,0.542986425339366,NA,0.604072398190045,0.642,0,4,0.0396039603960396,1,0.0083333333333333,13.1016042780749,45,25,20,0.555555555555556,8,2,17,8,2,0,1,0,0.524766818181818,62,0,23,3,0,0,9,0.0954356846473029,0.190082644628099,0,371,0.181951937224129,72,0.224299065420561,9,15,0.6,12,21,0.571428571428571,18,0.75,0.765957446808511,0.532484722222222,5,8,0.222222222222222,0.625,5,9,0.25,0.555555555555556,7,12,0.333333333333333,0.583333333333333,6,366,72,8,340,11,183,12,0.0373831775700934,2,7,0.285714285714286,2,6,0.333333333333333,2,0.384615384615385,0.428571428571428,0.566277777777778,1,3,0.230769230769231,0.333333333333333,1,1,2,0.153846153846154,0.5,1,1,4,0.307692307692308,0.25,1,3,0.524766818181818,0.805429864253394,5.26336633663366,24.78,38,58,0.262443438914027,0.655172413793103,0.690909090909091,0.789473684210526,0.0517241379310344,16,35,0.158371040723982,0.457142857142857,0.470588235294118,0.75,0.0285714285714285,3,8,0.0361990950226244,0.375,0.375,0.666666666666667,0,18,38,0.171945701357466,0.473684210526316,0.473684210526316,1,0,33,82,0.3710407239819,0.402439024390244,0.407407407407407,0.93939393939394,0.0121951219512195,33,81,0.407407407407407,1,0,8.67567567567568,3.54054054054054,1.72972972972973,0.378378378378378,0.918918918918919,1.21621621621622,28.1351351351351,26,26,110.542352224254,93.7690897984117,6.675,3.025,1.75,0.62093023255814,13.6825227151256,0.613300492610837,1.025,0.95,0.175,105.220587099955,101.485251153971
2025,"Lexie Hull","IND",44,1159,79,186,51,28,31,20,0,12,16,121,47,6,9,2,0,29,1,0,0,1,0,0,0,72,152,108.860215053763,102.278589853826,259,0.304347826086956,0.342857142857143,0.297297297297297,0.416666666666667,7,7,0,6,1,0,0,0,4,0.571428571428571,51,13,38,0,190,128,22,0.301369863013699,51,0.0831973898858075,55,0.134146341463415,0.103616813294233,62,1,0.0158730158730158,27,0.0439024390243902,34,0.074074074074074,0.0567970204841713,0.072072072072072,0.069090909090909,0.137931034482759,0.146268656716418,0.08,0.0404858299595141,0.0282258064516129,0.0833333333333333,0.0873239436619718,0.0288461538461538,6,0.0377358490566037,2325,317,63,149,0.422818791946309,55,150,0.366666666666667,0.366666666666667,26,78,48,153,12,0.619047619047619,0.68421052631579,0.927272727272727,0.501672240802676,NA,0.486622073578595,0.504777070063694,12,17,0.114093959731544,2,0.0133333333333333,13.2611131864027,41,29,12,0.707317073170732,12,4,17,4,0,0,1,0,0.513980769230769,36,0,12,5,1,0,7,0.0423452768729641,0.0769230769230769,0.0066225165562913,526,0.226236559139785,65,0.205047318611987,11,28,0.392857142857143,11,31,0.354838709677419,10,0.466101694915254,0.485074626865672,0.482960169491525,5,11,0.186440677966102,0.454545454545454,5,15,0.254237288135593,0.333333333333333,6,16,0.271186440677966,0.375,9,519,65,7,516,17,312,58,0.182965299684543,13,34,0.38235294117647,7,12,0.583333333333333,11,0.510869565217391,0.557692307692308,0.534245714285714,9,21,0.456521739130435,0.428571428571428,0.222222222222222,3,5,0.108695652173913,0.6,1,4,7,0.152173913043478,0.571428571428571,0.5,8,0.513980769230769,0.725752508361204,7.22281879194631,24.0726666666667,31,67,0.224080267558528,0.462686567164179,0.553571428571429,0.548387096774194,0.164179104477612,19,56,0.187290969899666,0.339285714285714,0.372549019607843,0.578947368421053,0.0892857142857142,13,26,0.0869565217391304,0.5,0.52,0.846153846153846,0.0384615384615384,26,72,0.240802675585284,0.361111111111111,0.371428571428571,1,0.0277777777777777,29,78,0.260869565217391,0.371794871794872,0.371794871794872,0.862068965517241,0,29,78,0.371794871794872,0,0,7.20454545454545,4.31818181818182,1.79545454545455,0.159090909090909,1.15909090909091,0.931818181818182,26.3409090909091,26,26,111.368735976066,109.49177877429,5.47058823529412,2.47058823529412,1.05882352941176,0.596153846153846,12.2841965471448,0.5625,0.852941176470588,0.647058823529412,0.323529411764706,104.654375543762,105.261489648862
2022,"Lindsay Allen","MIN",9,134,31,70,23,8,14,7,2,2,6,11,5,0,0,1,0,1,0,0,0,0,0,0,0,11,-13,104.296875,107.27969348659,55,0.333333333333333,0.333333333333333,0.166666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0,2,0,2,0,14,14,2,0.25,8,0.103896103896104,4,0.102564102564103,0.103448275862069,0,0,0,0,0,0,0,0,0.166666666666667,0.128205128205128,0.0384615384615384,0.088235294117647,0.2,0,0,0,0,0,0,0,256,60,12,24,0.5,8,14,0.571428571428571,0.571428571428571,12,12,12,6,18,0.5,0.5,0.25,0.368421052631579,0.464759210526316,0.631578947368421,0.681818181818182,0,2,0.0833333333333333,0,0,17.7083333333333,7,5,2,0.714285714285714,0,0,5,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.66666666666667,1.55555555555556,3.44444444444444,0,0.222222222222222,0.777777777777778,14.8888888888889,31,28,97.8062157221207,113.998170173833,5.4375,1.5,3,0.520958083832335,15.4929577464789,0.473684210526316,0.96875,0.53125,0.09375,101.59586291478,106.782484130477
2025,"Lindsay Allen","CON",31,453,61,138,45,16,19,14,12,2,14,37,15,1,2,0,0,13,0,0,0,0,1,0,0,32,-145,93.5483870967742,109.873708381171,64,0.2,0,0.2,0,6,6,0,4,2,0,0,0,2,0.333333333333333,10,3,7,0,32,23,0,0,13,0.0572687224669603,10,0.0555555555555555,0.0565110565110565,9,1,0.037037037037037,3,0.0104166666666666,5,0.0344827586206896,0.0184757505773672,0.0224719101123595,0.0761904761904762,0.0909090909090909,0.0514705882352941,0.0681818181818181,0.0112359550561797,0,0.0289855072463768,0.0423728813559322,0,0,0,868,74,23,47,0.48936170212766,3,18,0.166666666666667,0.166666666666667,19,18,28,3,6,0.391304347826087,0.409090909090909,0.333333333333333,0.276923076923077,NA,0.423076923076923,0.486842105263158,2,2,0.0425531914893617,0,0,10.8739837398374,31,23,8,0.741935483870968,3,3,20,4,1,0,0,0,0.491295384615385,23,0,9,1,0,0,3,0.123287671232877,0.163636363636364,0,214,0.246543778801843,20,0.27027027027027,7,12,0.583333333333333,0,6,0,6,0.388888888888889,0.454545454545454,0.52235,5,6,0.333333333333333,0.833333333333333,0,1,0.0555555555555555,0,0,5,0.277777777777778,0,8,214,20,3,237,6,103,10,0.135135135135135,2,3,0.666666666666667,0,1,0,6,0.5,0.714285714285714,0.357775,2,2,0.5,1,0,0,0,0,0,0,0,1,0.25,0,0,4,0.491295384615385,0.538461538461538,6.68297872340426,25.1166666666667,12,17,0.261538461538461,0.705882352941177,0.705882352941177,0.416666666666667,0,10,26,0.4,0.384615384615385,0.416666666666667,0.4,0.0769230769230769,1,4,0.0615384615384615,0.25,0.25,0,0,0,3,0.0461538461538461,0,0,0,0,3,15,0.230769230769231,0.2,0.2,0.333333333333333,0,3,15,0.2,0,0,2.38709677419355,1.03225806451613,1.96774193548387,0.193548387096774,0.32258064516129,1,14.6129032258065,31,31,101.71214553237,102.414163090129,6.6,2,3.925,0.538775510204082,13.9503386004515,0.497757847533632,1.6,0.8,0.175,103.404221816011,103.658563056015
2024,"Marina Mabrey","CON",40,1215,162,343,143,19,95,38,10,3,16,104,47,6,3,8,4,12,1,0,0,0,1,0,0,98,108,102.830188679245,98.359983599836,508,0.272727272727273,0.173913043478261,0.353846153846154,0.296296296296296,17,15,2,10,5,0,0,2,6,0.352941176470588,45,18,27,0,174,152,5,0.0980392156862745,80,0.111888111888112,67,0.157276995305164,0.128834355828221,22,0,0,11,0.0125570776255707,11,0.0342679127725856,0.0183792815371762,0.0965250965250965,0.0969899665551839,0.165605095541401,0.147147147147147,0.193548387096774,0.0161812297734627,0.0078947368421052,0.0160427807486631,0.0395256916996047,0.0147058823529411,11,0.0392857142857142,2438,575,116,259,0.447876447876448,98,259,0.378378378378378,0.37984496124031,49,142,90,192,102,0.612068965517241,0.617391304347826,0.653061224489796,0.5,0.480920986460348,0.507722007722008,0.523941068139963,2,13,0.0501930501930501,4,0.0154440154440154,22.5212464589235,94,61,33,0.648936170212766,14,3,47,16,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14.375,4.35,4.05,0.425,1.125,2.35,30.375,29,28,104.939862542955,105.978494623656,15,3.74358974358974,3.58974358974359,0.536312849162011,23.5518292682927,0.5020366598778,2.20512820512821,0.743589743589744,0.461538461538462,105.657539123149,104.127398961629
